,loan_installments_bucket_label_enc,loan_tenure_bucket_label_enc,Age_bucket_label_enc,monthly_expenses_bucket_label_enc,annual_income_bucket_label_enc,house_area_bucket_label_enc,sex_label_enc,social_class_label_enc,social_class_label_enc,secondary_business_label_enc,type_of_house_label_enc,loan_purpose_label_enc,social_class_label_enc,social_class_label_enc,city_trgt_label_enc,primary_busn_label_enc
38289,0,0,1,1,5,1,0,1,1,0,2,10,1,1,3,20
924,0,0,1,1,3,1,0,3,3,0,2,1,3,3,10,20
23237,0,0,0,1,1,1,0,0,0,4,3,1,0,0,11,20
13180,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,20
15315,0,0,1,1,4,1,0,1,1,0,3,13,1,1,11,26
14786,1,0,1,1,1,1,0,1,1,0,1,1,1,1,11,14
25395,0,0,0,1,5,3,0,1,1,0,3,7,1,1,12,20
34082,0,0,1,1,2,1,0,3,3,0,3,2,3,3,14,20
33766,0,0,1,1,3,1,0,1,1,0,3,1,1,1,11,20
32563,0,0,1,0,3,3,1,3,3,0,3,14,3,3,5,29
21356,0,0,1,1,1,1,0,1,1,0,2,13,1,1,2,26
7632,1,0,1,1,0,0,0,4,4,0,2,1,4,4,14,20
15966,1,0,1,1,1,1,0,1,1,0,2,3,1,1,8,27
25984,0,0,1,0,2,2,0,2,2,0,3,3,2,2,14,27
11906,0,0,0,1,0,0,0,4,4,0,2,14,4,4,11,20
21966,1,0,0,1,2,2,0,1,1,0,2,17,1,1,18,15
7872,0,0,1,1,0,2,0,4,4,0,3,16,4,4,14,20
19538,0,0,1,1,3,1,0,1,1,0,3,17,1,1,14,2
35879,0,0,0,1,4,2,0,0,0,2,2,3,0,0,17,27
21812,1,0,1,1,2,1,0,1,1,0,2,17,1,1,18,15
18769,1,0,1,1,1,2,0,1,1,0,1,21,1,1,11,22
18276,1,0,1,1,5,1,0,3,3,0,2,7,3,3,7,20
19243,0,0,1,1,1,1,0,0,0,4,3,21,0,0,11,13
29531,0,0,1,1,3,2,0,3,3,0,3,12,3,3,14,20
36738,0,0,1,1,5,2,0,3,3,0,3,13,3,3,14,9
9949,0,0,0,1,0,0,0,4,4,0,2,27,4,4,10,20
13532,0,0,0,1,1,1,0,4,4,0,3,3,4,4,14,27
21338,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
38441,0,0,1,1,4,2,0,0,0,0,2,3,0,0,11,20
39496,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
2358,1,0,1,1,3,1,0,1,1,0,2,21,1,1,8,20
33272,0,0,0,1,3,2,0,2,2,0,2,3,2,2,11,25
31925,0,0,1,1,4,2,0,3,3,0,3,1,3,3,14,20
22545,0,0,1,1,3,2,0,3,3,2,2,14,3,3,14,20
12499,0,0,1,1,0,0,0,4,4,0,2,3,4,4,3,27
10488,0,0,1,0,0,0,0,4,4,0,3,2,4,4,14,18
28664,1,0,1,1,4,2,0,2,2,0,2,7,2,2,18,20
29101,0,0,1,1,2,2,0,3,3,0,1,2,3,3,14,6
22866,1,0,1,1,2,2,0,1,1,0,2,3,1,1,18,25
30529,0,0,1,1,3,1,0,1,1,0,3,21,1,1,1,13
19475,1,0,1,1,1,1,0,1,1,0,1,15,1,1,6,20
3050,1,0,1,1,5,1,0,1,1,0,2,1,1,1,11,20
26766,1,0,0,1,4,2,0,2,2,0,2,17,2,2,18,15
38768,0,0,1,0,4,3,0,3,3,0,3,7,3,3,11,20
16520,0,0,1,1,3,2,0,4,4,0,1,21,4,4,11,22
26912,0,0,1,1,5,1,0,2,2,0,1,3,2,2,13,27
19863,1,0,1,1,1,2,0,0,0,0,2,7,0,0,6,20
26860,1,0,0,1,4,2,0,2,2,0,2,17,2,2,18,15
27738,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,20
9867,1,0,0,1,0,0,0,4,4,0,2,1,4,4,8,24
20880,1,0,1,1,2,1,0,1,1,0,2,3,1,1,6,27
39627,0,0,1,1,4,1,0,3,3,0,1,3,3,3,3,25
21629,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
16516,0,0,1,1,5,2,0,0,0,0,3,4,0,0,11,20
28645,0,0,1,1,4,2,0,3,3,2,2,3,3,3,17,32
11478,0,0,1,0,0,0,0,4,4,0,2,10,4,4,3,20
3383,0,0,1,1,1,2,0,0,0,0,1,13,0,0,14,0
36700,0,0,1,1,5,1,0,1,1,0,1,13,1,1,3,9
26735,0,0,0,1,3,2,0,1,1,0,3,2,1,1,1,6
27280,1,0,0,1,4,2,0,1,1,0,2,3,1,1,18,20
35169,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
1824,0,0,1,1,2,2,0,0,0,0,2,3,0,0,11,27
27774,1,0,0,1,2,2,0,1,1,0,1,3,1,1,11,27
35804,0,0,1,1,4,2,0,3,3,0,3,12,3,3,14,20
23345,1,0,1,1,1,1,0,1,1,0,1,3,1,1,11,25
12284,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,30
31376,0,0,1,1,4,2,0,1,1,2,2,21,1,1,17,20
39992,0,0,1,1,3,1,0,2,2,0,3,21,2,2,14,13
12838,0,0,1,1,0,0,0,4,4,0,0,2,4,4,11,6
32935,0,0,1,1,4,1,0,1,1,0,3,1,1,1,3,14
37745,0,0,1,1,5,1,0,1,1,0,2,3,1,1,3,27
1901,0,0,0,1,1,1,0,1,1,4,3,1,1,1,2,14
12264,0,0,1,1,0,0,0,4,4,0,3,27,4,4,11,20
30264,0,0,1,0,2,1,0,1,1,0,3,5,1,1,11,20
10033,0,0,1,1,0,0,0,4,4,0,0,17,4,4,11,20
21461,1,0,1,1,1,1,0,1,1,0,1,1,1,1,11,30
27333,0,0,1,1,3,1,0,3,3,0,3,2,3,3,1,6
8383,0,0,0,1,0,0,0,4,4,0,3,3,4,4,11,27
8322,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
33955,0,0,1,1,4,1,0,3,3,0,2,28,3,3,3,20
1287,0,0,0,1,0,1,0,3,3,0,3,3,3,3,14,23
2786,0,0,1,1,3,1,0,3,3,0,2,13,3,3,11,26
15735,0,0,1,0,4,2,1,3,3,0,3,14,3,3,12,4
8258,0,0,1,0,0,0,0,4,4,0,3,14,4,4,10,20
4562,0,0,1,1,2,2,0,0,0,0,1,2,0,0,11,18
4804,0,0,1,1,1,1,1,3,3,0,2,26,3,3,11,20
39208,0,0,1,1,3,1,0,1,1,0,2,14,1,1,11,20
15882,1,0,1,1,4,1,0,3,3,0,3,21,3,3,7,13
18537,0,0,1,1,5,1,0,3,3,2,2,2,3,3,14,6
5609,0,0,0,1,1,3,0,1,1,0,3,3,1,1,14,27
6337,0,0,1,0,2,1,0,2,2,0,3,19,2,2,14,20
23049,1,0,1,1,4,2,0,1,1,0,3,17,1,1,18,15
5233,0,0,1,0,2,1,0,1,1,0,1,19,1,1,11,20
28656,1,0,0,1,4,2,0,2,2,0,2,17,2,2,18,15
28011,1,0,0,1,2,1,0,1,1,0,1,3,1,1,11,27
22561,0,0,1,1,4,2,0,0,0,2,2,26,0,0,14,20
34916,0,0,0,1,3,1,0,3,3,0,3,2,3,3,14,3
24971,1,0,1,1,1,1,0,1,1,0,2,28,1,1,6,20
27300,0,0,1,1,3,1,0,1,1,0,3,28,1,1,1,12
16495,1,0,1,1,2,1,0,0,0,0,2,17,0,0,18,15
8592,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,2
1943,0,0,1,1,5,1,0,1,1,1,2,10,1,1,11,20
11378,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,30
20333,1,0,0,1,2,2,0,2,2,0,2,17,2,2,18,15
28101,0,0,1,1,3,2,0,1,1,0,3,2,1,1,1,6
25988,0,0,1,0,2,3,0,3,3,0,3,3,3,3,5,32
20225,1,0,1,1,2,1,0,1,1,0,3,1,1,1,8,14
19296,0,0,1,1,5,1,0,1,1,0,2,21,1,1,11,22
21171,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
1151,0,0,1,1,3,1,0,0,0,0,2,4,0,0,11,20
36652,0,0,1,1,5,2,0,3,3,0,1,3,3,3,3,27
4865,1,0,0,1,1,1,0,1,1,0,2,17,1,1,8,10
12440,0,0,1,1,0,0,0,4,4,0,1,27,4,4,11,20
34627,0,0,1,1,3,2,1,1,1,0,2,2,1,1,11,6
26989,0,0,1,1,3,2,0,1,1,0,2,14,1,1,11,20
37420,0,0,1,1,4,2,0,3,3,0,1,3,3,3,3,27
25994,0,0,1,0,3,3,0,3,3,0,3,17,3,3,5,10
38893,0,0,1,1,3,3,0,0,0,0,2,21,0,0,11,20
35066,0,0,1,1,4,1,0,0,0,4,3,3,0,0,11,27
693,0,0,1,1,2,1,1,3,3,4,3,12,3,3,11,20
7494,1,0,1,1,4,1,1,1,1,0,2,7,1,1,7,20
20361,1,0,1,1,4,1,0,3,3,1,1,21,3,3,9,13
38957,0,0,1,1,4,1,0,2,2,0,1,3,2,2,2,27
37667,0,0,1,1,4,1,0,2,2,0,3,13,2,2,14,9
9365,0,0,1,0,0,0,0,4,4,0,3,17,4,4,14,10
22923,0,0,1,1,2,1,0,3,3,0,3,13,3,3,14,26
8780,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,25
532,0,0,1,1,2,1,0,3,3,0,1,16,3,3,11,20
25738,1,0,1,1,4,2,0,1,1,0,2,17,1,1,18,15
9190,0,0,1,1,0,0,0,4,4,0,2,1,4,4,10,30
34925,0,0,0,1,4,2,0,1,1,2,2,1,1,1,17,20
19061,0,0,1,1,3,1,0,2,2,0,3,21,2,2,14,20
6760,0,0,1,1,2,1,0,3,3,0,3,12,3,3,14,20
11459,0,0,1,1,0,0,0,4,4,0,3,3,4,4,11,27
10290,0,0,1,1,0,0,0,4,4,0,2,1,4,4,11,24
5159,0,0,1,1,2,2,0,0,0,0,2,12,0,0,11,20
39866,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
35934,0,0,1,1,3,1,1,1,1,0,2,3,1,1,11,27
903,1,0,1,1,3,1,1,0,0,0,2,14,0,0,6,29
16570,1,0,1,1,2,1,0,2,2,0,2,7,2,2,18,20
16911,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
34168,0,0,1,1,4,1,0,1,1,0,3,1,1,1,14,30
14825,0,0,1,0,2,3,0,3,3,1,3,3,3,3,5,32
30612,0,0,0,1,4,2,0,0,0,2,2,21,0,0,17,20
38991,0,0,1,1,4,2,1,3,3,0,3,10,3,3,14,20
13085,1,0,1,1,2,1,0,1,1,0,2,1,1,1,11,14
11702,1,0,1,1,0,0,0,4,4,0,1,1,4,4,11,30
23712,0,0,1,1,3,2,0,3,3,0,3,13,3,3,14,20
33644,0,0,1,1,4,2,1,0,0,2,2,5,0,0,17,20
7322,1,0,1,1,1,1,0,1,1,0,2,9,1,1,8,20
8259,0,0,1,1,0,0,0,4,4,0,3,14,4,4,10,20
35307,0,0,0,1,4,2,0,1,1,0,3,1,1,1,3,14
26488,0,0,1,1,3,2,0,2,2,0,2,17,2,2,11,10
1841,0,0,1,1,4,2,1,0,0,0,1,28,0,0,11,20
9616,0,0,0,1,0,0,0,4,4,0,3,21,4,4,11,22
27238,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,27
23040,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
36319,0,0,1,1,3,1,0,3,3,0,3,27,3,3,1,20
35345,0,0,1,1,4,2,0,2,2,0,2,3,2,2,11,20
7591,0,0,1,1,0,0,0,4,4,0,0,13,4,4,14,26
26127,0,0,1,1,3,1,0,1,1,0,3,2,1,1,1,6
8721,0,0,1,0,0,0,0,4,4,0,1,2,4,4,11,18
35182,0,0,1,0,3,3,0,3,3,0,3,3,3,3,11,32
5868,1,0,1,1,4,1,0,2,2,0,2,21,2,2,11,13
37429,0,0,1,1,5,1,0,1,1,0,1,13,1,1,14,9
27543,0,0,1,1,4,1,0,3,3,0,2,1,3,3,3,30
35977,0,0,0,1,4,1,0,3,3,0,3,21,3,3,3,13
19601,1,0,1,1,4,1,0,3,3,1,1,21,3,3,9,13
30652,0,0,0,1,4,2,0,1,1,2,2,21,1,1,17,20
34302,0,0,1,0,3,1,0,0,0,0,3,3,0,0,1,27
10845,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
4128,1,0,1,1,2,2,1,1,1,0,3,19,1,1,11,20
12925,1,0,1,1,2,1,0,1,1,0,1,1,1,1,6,14
36152,0,0,1,1,3,1,0,3,3,0,2,2,3,3,11,6
30302,0,0,1,1,5,2,0,3,3,0,1,13,3,3,14,26
35845,0,0,1,0,3,1,0,1,1,0,3,1,1,1,1,14
30198,0,0,1,1,2,2,0,2,2,0,3,3,2,2,11,20
21946,1,0,1,1,2,2,0,0,0,0,2,17,0,0,18,20
4709,0,0,0,1,2,2,0,0,0,0,1,4,0,0,11,20
23338,0,0,0,1,2,1,0,3,3,0,3,3,3,3,14,20
24865,0,0,1,0,3,2,0,3,3,1,1,2,3,3,14,6
5858,1,0,1,1,4,1,0,1,1,0,2,1,1,1,9,14
37101,0,0,1,1,3,1,0,3,3,4,2,14,3,3,16,20
312,0,0,1,1,1,1,0,2,2,0,3,28,2,2,11,12
18401,0,0,1,1,3,2,0,1,1,1,3,21,1,1,11,22
36409,0,0,1,1,3,2,0,3,3,0,3,2,3,3,14,18
2173,0,0,1,1,1,1,0,0,0,0,2,13,0,0,6,0
35528,0,0,1,1,5,1,0,3,3,0,1,17,3,3,3,20
4753,0,0,1,1,0,1,0,1,1,0,1,3,1,1,11,25
11656,0,0,1,1,0,0,0,4,4,0,2,28,4,4,11,12
7160,1,0,1,1,1,1,0,1,1,0,2,1,1,1,11,24
30949,0,0,1,0,3,2,0,3,3,0,3,2,3,3,14,6
6514,0,0,1,1,1,1,0,1,1,4,2,21,1,1,11,22
36712,0,0,1,1,5,1,0,3,3,0,1,13,3,3,3,9
27117,1,0,1,1,2,1,0,1,1,0,2,17,1,1,8,10
9902,0,0,1,1,0,0,0,4,4,0,2,3,4,4,10,27
5893,1,0,1,1,3,1,1,0,0,0,3,28,0,0,11,20
36993,0,0,1,1,4,1,0,1,1,1,3,21,1,1,11,13
13431,0,0,1,1,1,1,0,3,3,4,3,17,3,3,11,2
21594,0,0,1,1,2,1,0,3,3,0,3,28,3,3,14,12
4203,0,0,1,1,3,1,0,0,0,0,1,28,0,0,10,12
21333,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
6132,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
27011,0,0,1,1,4,1,0,1,1,0,3,1,1,1,3,20
32899,0,0,1,1,4,1,0,3,3,0,2,2,3,3,11,18
39484,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
22896,0,0,1,1,4,1,0,2,2,0,3,13,2,2,13,26
11217,1,0,0,1,0,0,0,4,4,0,2,17,4,4,8,10
9764,0,0,1,1,0,0,0,4,4,0,3,28,4,4,14,20
28267,0,0,1,0,3,3,0,3,3,0,3,13,3,3,5,26
14560,0,0,1,1,3,2,1,2,2,0,1,26,2,2,11,20
31797,0,0,1,0,4,3,0,3,3,0,3,17,3,3,11,10
8826,0,0,1,1,0,0,0,4,4,0,3,14,4,4,11,20
6117,1,0,1,1,1,1,0,1,1,0,2,12,1,1,8,20
15791,1,0,0,0,3,2,0,3,3,0,3,2,3,3,12,20
7490,1,0,1,1,4,1,0,1,1,0,2,7,1,1,7,20
25374,1,0,1,1,2,1,0,1,1,0,2,15,1,1,11,20
37044,0,0,1,1,4,2,0,1,1,0,3,27,1,1,14,20
27299,0,0,1,1,2,1,0,3,3,0,3,3,3,3,14,27
14347,0,0,1,1,3,3,0,3,3,0,3,17,3,3,11,15
34391,0,0,0,1,4,2,0,3,3,0,3,2,3,3,14,3
23531,0,0,1,0,2,1,0,3,3,4,2,14,3,3,16,20
24578,0,0,1,1,2,1,0,4,4,0,3,1,4,4,11,20
28701,0,0,1,1,2,2,0,3,3,0,3,1,3,3,14,14
6089,0,0,1,1,1,1,0,1,1,4,3,3,1,1,11,27
33151,0,0,0,1,3,1,0,1,1,0,3,2,1,1,1,6
1833,0,0,1,1,3,2,1,0,0,0,1,1,0,0,11,14
39113,0,0,1,1,4,2,0,1,1,0,3,14,1,1,14,29
27491,0,0,1,1,2,1,0,1,1,0,3,2,1,1,14,18
22445,0,0,1,1,2,2,0,3,3,0,2,2,3,3,14,6
33871,0,0,1,1,3,2,1,2,2,0,2,1,2,2,11,20
35909,0,0,1,1,3,2,1,1,1,0,2,1,1,1,11,20
13575,1,0,1,1,1,1,0,1,1,0,2,31,1,1,6,20
10993,0,0,1,0,0,0,0,4,4,0,2,14,4,4,11,29
22851,0,0,1,1,3,2,0,3,3,4,1,14,3,3,11,20
3641,1,0,1,1,2,1,0,1,1,0,2,31,1,1,11,20
36168,0,0,1,0,4,3,0,3,3,0,3,3,3,3,5,32
26641,1,0,1,1,2,1,0,1,1,0,2,3,1,1,11,23
10001,1,0,1,1,0,0,0,4,4,0,3,19,4,4,11,20
36136,0,0,1,1,3,3,0,3,3,0,2,2,3,3,14,6
27753,0,0,0,0,3,2,1,1,1,0,1,1,1,1,11,20
6072,0,0,1,1,1,1,0,0,0,4,3,21,0,0,2,13
24127,0,0,1,1,3,1,0,1,1,0,3,27,1,1,14,20
6409,0,0,1,1,0,3,0,0,0,0,2,13,0,0,14,26
29578,0,0,1,1,4,1,0,1,1,0,3,21,1,1,1,13
20814,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
31115,0,0,1,1,4,1,0,3,3,0,3,13,3,3,14,26
21204,0,0,1,1,2,2,1,1,1,0,2,1,1,1,11,20
29585,0,0,0,1,4,2,0,0,0,2,2,1,0,0,17,20
29343,0,0,1,0,3,2,0,1,1,0,3,12,1,1,14,20
26328,0,0,1,1,4,2,0,1,1,2,1,21,1,1,17,20
22855,1,0,0,1,1,1,0,1,1,0,2,17,1,1,11,2
35567,0,0,0,1,4,1,0,3,3,0,3,1,3,3,14,14
24095,0,0,1,1,3,1,0,4,4,0,3,12,4,4,14,20
10851,1,0,1,1,0,0,0,4,4,0,1,25,4,4,11,20
34682,0,0,1,1,5,2,0,4,4,0,2,35,4,4,11,20
8877,0,0,1,1,0,0,0,4,4,0,1,28,4,4,11,20
19753,1,0,1,1,1,1,0,0,0,0,2,28,0,0,11,20
6308,1,0,1,1,3,1,0,1,1,0,3,1,1,1,11,20
10776,0,0,1,1,0,0,0,4,4,0,3,14,4,4,11,20
11912,0,0,0,1,0,0,0,4,4,0,2,14,4,4,11,20
10243,0,0,1,1,0,0,0,4,4,0,3,3,4,4,14,25
36558,0,0,1,1,3,1,0,1,1,0,3,5,1,1,11,20
37240,0,0,1,1,5,1,0,3,3,0,3,13,3,3,14,9
37564,0,0,1,1,4,2,0,0,0,0,2,12,0,0,11,20
1332,0,0,1,1,2,1,0,3,3,0,2,21,3,3,11,22
13729,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
20240,0,0,1,1,3,1,0,3,3,0,3,25,3,3,11,20
32275,0,0,0,1,4,1,0,1,1,4,1,21,1,1,2,22
30931,0,0,1,0,3,3,0,3,3,0,3,3,3,3,5,32
6785,0,0,1,1,2,1,0,2,2,0,3,3,2,2,14,27
16372,1,0,1,1,1,1,0,0,0,0,2,31,0,0,11,20
10291,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
11645,0,0,1,1,0,0,0,4,4,0,3,2,4,4,11,6
37204,0,0,1,1,4,1,0,1,1,0,3,13,1,1,2,9
17767,0,0,0,1,3,2,1,0,0,0,1,31,0,0,11,20
9827,1,0,1,1,0,0,0,4,4,0,2,3,4,4,11,27
22049,0,0,1,0,2,3,0,3,3,0,3,17,3,3,5,10
1439,0,0,1,1,2,1,0,0,0,0,2,12,0,0,11,20
39775,0,0,1,2,5,1,0,1,1,0,1,27,1,1,3,20
28776,0,0,1,1,4,2,0,2,2,0,3,6,2,2,14,20
22510,1,0,0,1,1,2,0,1,1,0,2,3,1,1,11,27
4045,0,0,0,0,2,1,0,3,3,0,3,2,3,3,11,18
38017,0,0,1,0,3,1,0,3,3,0,3,4,3,3,1,20
17704,0,0,1,1,4,1,0,3,3,0,3,17,3,3,14,20
28038,1,0,1,1,4,2,0,2,2,0,2,17,2,2,18,15
23615,1,0,1,1,1,1,0,1,1,0,2,7,1,1,8,20
31051,0,0,1,1,3,1,0,2,2,0,3,13,2,2,14,26
11731,1,0,1,1,0,0,0,4,4,0,1,27,4,4,11,20
1970,0,0,1,1,4,1,0,1,1,0,2,3,1,1,11,27
5911,1,0,1,1,3,1,0,0,0,0,2,2,0,0,11,6
32210,0,0,1,1,4,1,0,2,2,0,3,3,2,2,14,27
24275,0,0,1,1,4,2,0,3,3,2,1,21,3,3,14,20
5388,0,0,1,1,2,2,0,3,3,0,3,12,3,3,14,20
39769,0,0,1,1,5,1,0,1,1,0,2,3,1,1,3,27
1381,1,0,1,1,5,1,0,4,4,0,2,16,4,4,11,20
20852,0,0,1,1,3,1,0,1,1,0,3,1,1,1,1,14
6144,1,0,1,1,4,1,0,3,3,0,3,3,3,3,9,27
29528,0,0,1,1,3,1,0,3,3,0,3,4,3,3,14,20
8769,0,0,1,1,0,0,0,4,4,0,3,21,4,4,11,13
10540,1,0,1,1,0,0,0,4,4,0,2,2,4,4,11,6
1077,0,0,0,0,1,1,0,1,1,4,3,1,1,1,11,20
35687,0,0,1,1,5,1,0,1,1,4,1,12,1,1,3,20
31421,0,0,1,1,5,2,0,3,3,0,3,1,3,3,14,14
23554,0,0,0,1,2,1,0,3,3,0,3,13,3,3,14,26
3408,0,0,1,1,2,1,1,0,0,0,3,33,0,0,11,20
22672,1,0,1,1,2,2,0,1,1,0,2,17,1,1,18,15
10721,0,0,1,1,0,0,0,4,4,0,1,10,4,4,11,20
12879,0,0,1,1,1,1,0,2,2,0,3,4,2,2,14,20
22236,0,0,1,1,2,1,0,0,0,4,2,3,0,0,11,27
37185,0,0,1,1,4,1,0,1,1,0,3,2,1,1,14,6
22000,1,0,0,1,2,2,0,1,1,0,2,17,1,1,18,15
13266,0,0,1,1,3,3,0,1,1,0,2,1,1,1,16,24
10356,0,0,0,1,0,0,0,4,4,0,3,2,4,4,11,18
30566,0,0,1,0,2,2,0,4,4,0,3,17,4,4,11,2
1837,0,0,1,0,2,2,1,0,0,0,1,28,0,0,11,20
39238,0,0,1,1,3,1,0,2,2,0,3,3,2,2,14,27
35092,0,0,1,0,4,3,0,3,3,0,3,28,3,3,5,20
22559,0,0,1,1,4,2,0,0,0,2,1,26,0,0,14,20
5283,1,0,1,1,4,1,0,0,0,0,2,1,0,0,7,20
13291,0,0,1,1,3,2,0,2,2,0,1,10,2,2,11,20
24322,0,0,0,1,4,2,0,0,0,2,2,33,0,0,14,20
15761,0,0,1,1,3,1,0,3,3,0,3,3,3,3,5,27
38779,0,0,1,1,4,2,0,3,3,0,1,2,3,3,14,6
30608,0,0,1,2,4,2,0,3,3,0,2,13,3,3,14,26
12417,0,0,1,2,0,0,0,4,4,0,1,3,4,4,11,23
17294,0,0,1,1,4,2,0,3,3,0,3,2,3,3,14,18
10842,0,0,1,1,0,0,0,4,4,0,3,1,4,4,11,20
19407,0,0,0,1,3,2,0,1,1,0,3,2,1,1,1,6
23816,0,0,1,0,3,2,0,4,4,0,3,1,4,4,11,20
27631,1,0,1,1,2,1,0,1,1,0,2,31,1,1,11,20
39041,0,0,1,1,4,1,0,0,0,0,3,1,0,0,3,30
21533,0,0,1,1,2,1,0,1,1,0,3,27,1,1,14,20
1808,0,0,1,0,2,1,0,3,3,0,3,2,3,3,11,18
6234,1,0,1,1,1,1,0,1,1,0,2,17,1,1,8,10
37998,0,0,1,2,5,1,0,1,1,0,3,13,1,1,11,9
36879,0,0,0,1,4,1,0,2,2,0,3,21,2,2,14,20
36826,0,0,1,1,5,1,0,3,3,0,1,1,3,3,3,20
2960,0,0,1,1,2,1,0,1,1,0,3,28,1,1,14,12
28455,0,0,0,1,3,2,0,3,3,0,3,17,3,3,14,20
10195,0,0,1,0,0,0,0,4,4,0,2,14,4,4,11,29
24758,0,0,1,0,3,1,0,1,1,2,3,21,1,1,1,13
30187,0,0,1,1,4,1,0,3,3,0,3,13,3,3,14,26
16317,0,0,1,1,4,2,0,3,3,0,3,1,3,3,11,30
39846,0,0,0,0,2,2,0,1,1,0,2,21,1,1,11,13
34031,0,0,1,1,3,1,0,1,1,0,3,2,1,1,14,20
16755,1,0,0,1,1,1,0,1,1,0,2,7,1,1,6,20
26131,1,0,1,1,2,1,0,1,1,0,2,1,1,1,8,24
39732,0,0,1,1,4,1,0,1,1,0,3,14,1,1,11,20
38853,0,0,0,0,2,2,0,1,1,0,2,28,1,1,11,12
32309,0,0,1,1,4,1,0,3,3,4,2,31,3,3,16,20
8937,0,0,0,1,0,0,0,4,4,0,3,3,4,4,14,27
31331,0,0,1,1,3,2,0,1,1,2,2,1,1,1,17,20
33241,0,0,1,0,4,3,0,3,3,0,3,3,3,3,11,32
3827,0,0,1,1,1,2,0,3,3,0,1,1,3,3,11,20
36552,0,0,0,1,3,2,0,1,1,0,3,5,1,1,11,20
1212,0,0,1,1,3,2,1,4,4,0,1,33,4,4,11,20
39301,0,0,1,1,4,1,0,1,1,0,2,14,1,1,11,20
22537,0,0,1,0,2,3,0,3,3,0,3,17,3,3,5,10
36068,0,0,1,1,4,1,0,3,3,0,3,2,3,3,3,18
29297,1,0,1,1,4,1,0,1,1,0,2,17,1,1,8,10
16629,0,0,1,1,3,3,0,3,3,0,3,17,3,3,5,10
35299,0,0,0,1,4,1,0,1,1,0,1,2,1,1,11,3
34950,0,0,1,1,3,2,0,1,1,0,1,4,1,1,3,20
24719,0,0,0,0,3,1,0,3,3,0,3,7,3,3,11,20
34680,0,0,1,1,5,1,0,4,4,2,1,3,4,4,11,27
33254,0,0,1,0,3,3,0,3,3,0,3,17,3,3,11,20
22984,0,0,1,0,3,1,0,1,1,0,3,2,1,1,11,6
36685,0,0,1,1,5,2,0,3,3,0,1,13,3,3,3,9
8751,0,0,0,1,0,0,0,4,4,0,3,21,4,4,11,20
10328,0,0,1,1,0,0,0,4,4,0,0,1,4,4,11,20
15612,1,0,1,1,2,1,0,3,3,4,2,7,3,3,18,20
34595,0,0,1,1,5,2,0,1,1,0,3,21,1,1,14,13
14952,1,0,1,1,4,1,0,3,3,0,2,7,3,3,7,20
17315,0,0,0,1,4,1,0,0,0,0,2,3,0,0,11,20
4527,1,0,1,1,4,1,0,0,0,0,2,3,0,0,11,27
7797,0,0,1,1,0,0,0,4,4,0,0,13,4,4,11,26
38101,0,0,1,1,4,3,0,0,0,0,2,1,0,0,11,24
5918,1,0,1,1,3,1,0,3,3,0,2,2,3,3,11,6
11660,0,0,1,1,0,0,0,4,4,0,0,12,4,4,11,20
7229,0,0,1,2,2,2,0,4,4,0,3,12,4,4,14,20
35695,0,0,1,0,3,3,0,3,3,0,3,14,3,3,5,29
27147,0,0,1,1,4,2,0,0,0,2,1,21,0,0,17,20
33214,0,0,1,0,3,1,0,3,3,0,3,21,3,3,1,13
858,1,0,0,1,4,1,0,0,0,0,2,17,0,0,8,10
18270,0,0,1,1,3,3,0,3,3,0,3,12,3,3,5,20
21123,0,0,0,1,3,2,0,1,1,2,2,1,1,1,17,20
14561,0,0,1,1,2,2,0,1,1,4,2,1,1,1,11,30
10843,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
9217,1,0,0,1,0,0,0,4,4,0,2,3,4,4,11,20
19619,1,0,0,1,4,1,0,3,3,1,1,2,3,3,9,3
10775,0,0,1,1,0,0,0,4,4,0,3,17,4,4,11,20
25907,1,0,1,0,3,1,1,1,1,0,3,28,1,1,11,20
18481,0,0,1,1,4,2,0,3,3,2,1,28,3,3,1,20
